id,relevance
18428,2.159448013
18430,2.498411133
18432,2.448300683
18434,2.37658102
18436,2.760888252
18439,2.488724137
18442,2.690963435
18443,2.690963435
18444,2.345030715
18445,2.031427357
18446,2.160697302
18447,2.345030715
18448,2.160697302
18449,2.690963435
18450,2.449592426
18451,2.345030715
18455,2.690963435
18456,2.768415103
18458,2.41967477
18459,2.690963435
18460,2.284024448
18461,2.345030715
18462,2.345030715
18464,2.105594855
18470,2.322370212
18473,2.514306058
18474,2.514306058
18475,2.690963435
18477,2.345030715
18478,2.016618528
18480,2.204278272
18482,2.514306058
18483,2.500429854
18486,2.690963435
18488,2.204278272
18489,2.341168827
18490,2.449592426
18491,2.107157878
18493,2.204278272
18494,2.201966215
18496,2.514306058
18497,2.768415103
18498,2.768415103
18500,2.690963435
18501,2.488724137
18504,2.345030715
18505,2.537932874
18506,2.500429854
18507,2.031320691
18508,1.992262528
18510,2.690963435
18511,2.498411133
18512,1.992262528
18513,2.690963435
18514,2.322370212
18515,2.488724137
18518,2.656066808
18519,2.63777649
18520,2.63777649
18523,2.491168376
18524,2.767268648
18525,2.345030715
18528,2.163863977
18529,2.345030715
18532,2.235910088
18533,2.112309738
18536,2.112309738
18537,2.500429854
18539,2.163863977
18541,2.179370616
18542,2.656066808
18543,2.218286828
18544,2.41967477
18545,2.465267123
18546,2.163863977
18547,2.41967477
18548,2.41967477
18550,2.204278272
18552,2.163863977
18554,2.465267123
18556,2.690963435
18557,2.759485959
18558,2.687470867
18559,2.448300683
18561,2.49782462
18562,2.250341326
18563,2.345030715
18564,2.696090358
18565,2.690963435
18566,2.204752677
18568,2.488724137
18571,2.281980943
18572,2.284024448
18573,2.114926689
18574,2.167891256
18575,2.181689248
18576,2.166242439
18577,2.465267123
18579,2.250341326
18580,2.166242439
18581,2.767268648
18582,2.500429854
18583,2.690963435
18584,2.488724137
18585,2.322370212
18586,2.281980943
18587,2.170361606
18588,2.690963435
18589,2.514306058
18591,2.020213047
18592,2.114926689
18593,2.41967477
18594,2.13683477
18596,2.488724137
18597,2.690963435
18598,2.488724137
18599,2.03576353
18600,2.488724137
18602,2.108598269
18603,2.114159491
18604,2.03576353
18606,2.488724137
18607,2.204278272
18608,2.488724137
18609,2.114159491
18610,2.488724137
18611,2.449592426
18612,2.37658102
18614,2.268432586
18615,2.696090358
18616,2.41967477
18619,2.470615948
18620,2.488724137
18621,2.167720358
18622,2.322370212
18623,2.500429854
18624,2.49782462
18625,2.465267123
18626,2.465267123
18627,2.341168827
18632,2.768056527
18633,2.690963435
18635,2.768056527
18637,2.41967477
18638,2.201966215
18639,2.352769188
18640,2.345030715
18642,2.448300683
18643,2.536229525
18644,2.488724137
18647,2.690963435
18648,2.345030715
18649,2.039801522
18650,2.111182188
18652,2.500429854
18654,2.039801522
18656,2.250341326
18657,2.322370212
18658,2.690963435
18659,2.039801522
18660,2.49782462
18661,2.039801522
18663,2.254546922
18664,2.117417369
18666,2.448300683
18668,2.49782462
18669,2.690963435
18670,2.169946308
18671,2.169946308
18674,2.169946308
18675,2.488724137
18676,2.690963435
18678,2.49782462
18679,2.500429854
18680,2.500429854
18682,2.169946308
18683,2.40313707
18684,2.169946308
18685,2.250341326
18686,2.254546922
18687,2.204278272
18688,2.204278272
18691,2.345030715
18692,2.696090358
18693,2.48991342
18695,2.281980943
18696,2.401659269
18697,2.259580231
18698,2.250341326
18700,2.449489966
18702,2.48991342
18703,2.204278272
18705,2.039801522
18707,2.690963435
18709,2.768056527
18714,2.345030715
18715,2.690963435
18716,2.417806869
18718,2.514306058
18719,2.465267123
18721,2.322370212
18723,2.204278272
18725,2.059870716
18726,2.48991342
18728,2.042913763
18729,2.48991342
18730,2.449592426
18732,2.281980943
18733,2.13683477
18735,2.499013904
18737,2.48991342
18738,2.117814796
18739,2.042913763
18740,2.48991342
18742,2.690963435
18743,2.345030715
18745,2.042913763
18746,2.501619138
18747,2.250341326
18748,2.48991342
18749,2.499013904
18750,2.690963435
18751,2.322370212
18752,2.48991342
18753,2.501619138
18754,2.48991342
18756,2.201966215
18757,2.345030715
18759,2.501619138
18761,2.26999795
18762,2.250341326
18764,2.48991342
18765,2.499013904
18766,2.690963435
18768,2.687470867
18769,2.656066808
18770,2.760412727
18771,2.760412727
18772,2.499013904
18773,2.48991342
18776,2.322370212
18778,2.690963435
18779,2.48991342
18780,2.690963435
18782,2.189713212
18785,2.377514354
18787,2.250341326
18788,2.48991342
18789,2.254546922
18791,2.044840348
18796,2.173409419
18798,2.250341326
18799,2.250341326
18801,2.768195416
18802,2.063815412
18804,2.690963435
18805,2.501619138
18806,2.044840348
18807,2.173409419
18808,2.173409419
18809,2.48991342
18810,2.1171122
18811,2.173409419
18812,2.12117974
18813,2.48991342
18814,2.173409419
18815,2.002850089
18816,2.281980943
18817,2.459179656
18818,2.690963435
18819,2.48991342
18822,2.345030715
18823,2.690963435
18824,2.418740202
18825,2.322370212
18827,2.345030715
18828,2.768195416
18830,2.173127679
18832,2.173409419
18833,2.235910088
18834,2.281980943
18835,2.322370212
18837,2.122134711
18838,2.465267123
18839,2.48991342
18840,2.690963435
18841,2.48991342
18843,2.418740202
18847,2.119419489
18848,2.499013904
18852,2.345030715
18854,1.969568287
18855,2.175716708
18856,2.690963435
18858,2.48991342
18859,2.48991342
18860,2.48991342
18863,2.449489966
18866,2.322370212
18868,2.690963435
18869,2.0661227
18871,2.250341326
18872,2.48966468
18873,2.315233786
18875,2.175716708
18878,2.00448319
18879,2.26999795
18880,2.768766821
18881,2.345030715
18883,2.768766821
18885,2.690963435
18886,2.48966468
18887,2.690963435
18888,2.178952739
18890,2.48966468
18891,2.173127679
18892,2.48966468
18893,2.656066808
18894,2.250341326
18895,2.768766821
18897,2.690963435
18898,2.690963435
18903,2.345030715
18904,2.26999795
18905,2.48966468
18906,2.48966468
18909,2.48966468
18910,2.760984132
18911,2.498765163
18912,2.045941797
18913,2.124041303
18914,2.48966468
18915,2.498765163
18916,2.498765163
18917,2.690963435
18919,2.045941797
18920,2.254546922
18921,2.236094657
18922,2.21475585
18923,2.236094657
18924,2.322554781
18925,2.726362651
18926,2.48966468
18928,2.045941797
18929,2.045941797
18932,2.48966468
18933,2.769802516
18934,2.690963435
18935,2.147248178
18936,2.301780366
18937,2.656066808
18938,2.501370397
18939,2.465451692
18940,2.498765163
18941,2.769802516
18943,2.501370397
18945,2.377514354
18946,2.35183462
18948,2.769802516
18950,2.250525895
18952,2.48966468
18953,2.250525895
18954,2.345030715
18955,2.690963435
18957,2.250525895
18958,2.045941797
18960,2.345030715
18962,2.690963435
18965,2.690963435
18966,2.656066808
18967,2.345030715
18968,2.48966468
18969,2.498765163
18970,2.690963435
18971,2.48966468
18975,2.514306058
18980,2.514306058
18983,2.690963435
18984,2.690963435
18986,2.345030715
18987,2.690963435
18988,2.498765163
18990,2.48966468
18993,2.465451692
18994,2.48966468
18996,2.177189111
18997,2.194382488
18998,2.177189111
18999,2.418740202
19001,2.690963435
19003,2.345030715
19005,2.498765163
19006,2.498765163
19008,2.690963435
19009,2.498765163
19010,2.345030715
19011,2.690963435
19012,2.697301052
19013,2.35183462
19014,2.769570127
19015,2.254546922
19016,2.697301052
19017,2.236094657
19018,2.769570127
19019,2.697301052
19020,2.418740202
19021,2.45052576
19024,2.498765163
19027,2.147907715
19028,2.177189111
19030,2.498765163
19032,2.655823708
19033,2.26999795
19034,2.501370397
19037,2.250525895
19038,2.498765163
19039,2.204278272
19040,2.322554781
19041,2.176326765
19042,2.498765163
19044,2.769570127
19045,2.769570127
19046,2.322554781
19048,2.1206342
19049,2.123037768
19050,2.194274998
19052,2.177081621
19053,2.345030715
19054,2.761787438
19056,2.152746608
19058,2.352488219
19059,2.498765163
19060,2.690720335
19061,2.322554781
19062,2.177081621
19064,2.44850623
19067,2.48966468
19068,2.48966468
19069,2.501370397
19070,2.498765163
19072,2.418740202
19074,2.495754216
19076,2.194274998
19077,2.655823708
19078,2.281980943
19080,2.547027015
19081,2.547027015
19082,2.761787438
19083,2.378167953
19085,2.498765163
19086,2.345030715
19088,1.968768711
19089,2.204278272
19090,2.514306058
19093,2.769570127
19094,2.690720335
19096,2.498765163
19097,2.498765163
19100,2.227991232
19102,2.458195921
19103,2.418740202
19105,2.45052576
19106,2.769570127
19107,2.48966468
19109,2.281980943
19110,2.418740202
19111,2.533291005
19112,2.041062261
19113,2.122450114
19115,2.001433871
19116,2.177081621
19118,2.254546922
19121,2.26999795
19122,2.45052576
19123,2.690720335
19124,2.48966468
19125,2.498765163
19127,2.501370397
19128,2.514306058
19129,2.345030715
19130,2.345030715
19131,2.769570127
19132,2.465451692
19135,2.690720335
19136,2.537723271
19137,2.345030715
19138,2.122450114
19140,2.514306058
19142,2.201966215
19143,2.458195921
19144,2.688192672
19146,2.44850623
19148,2.259580231
19149,2.352488219
19151,2.498765163
19152,2.194526636
19153,2.001433871
19155,2.250525895
19157,2.697301052
19158,2.45052576
19159,2.769570127
19162,2.250525895
19164,2.48966468
19167,2.345030715
19168,2.655823708
19170,2.514306058
19171,2.514306058
19173,2.250525895
19174,2.690720335
19175,2.514306058
19176,2.48966468
19177,2.690720335
19178,2.769570127
19179,2.688192672
19180,2.769570127
19182,2.345030715
19183,2.345030715
19184,2.418740202
19186,2.26999795
19187,2.040156603
19188,2.690720335
19190,2.501370397
19191,2.322554781
19192,2.236094657
19193,2.514306058
19194,2.177333258
19198,2.501370397
19199,2.179137308
19200,2.322554781
19201,2.250525895
19203,2.45052576
19204,2.501370397
19205,2.690720335
19206,2.48966468
19207,2.204278272
19208,2.250525895
19210,2.69045693
19212,2.137019339
19216,2.124987701
19217,2.21475585
19218,2.040156603
19219,2.149739393
19220,2.69045693
19222,2.69045693
19223,2.322554781
19224,2.44850623
19225,2.761787438
19226,2.345030715
19227,2.498765163
19231,2.48966468
19232,2.227991232
19233,2.125670383
19234,2.769570127
19235,2.48966468
19236,2.498765163
19237,2.69045693
19240,2.418740202
19241,2.418740202
19242,2.345030715
19245,2.514306058
19246,2.48966468
19248,2.250525895
19250,2.040156603
19251,2.655560303
19252,2.69045693
19253,2.498765163
19254,2.48966468
19255,2.345030715
19256,2.501370397
19257,2.217290949
19259,2.105393232
19260,2.321558903
19261,2.273613678
19263,2.770477862
19265,2.254546922
19266,2.498765163
19267,2.13602346
19268,2.204278272
19270,2.501370397
19271,2.501370397
19272,2.770477862
19273,2.178141429
19274,2.123093311
19276,2.498765163
19277,2.03757953
19278,2.26999795
19279,2.177905146
19281,2.249591013
19282,2.404070403
19283,2.321322619
19284,2.69045693
19285,2.254546922
19288,2.69045693
19289,2.489535242
19290,2.69045693
19292,2.487471408
19293,2.697301052
19294,2.503781505
19295,2.201966215
19296,2.204278272
19299,2.489535242
19300,2.69045693
19302,2.254546922
19303,2.69045693
19305,2.770477862
19307,2.489535242
19308,2.69045693
19309,2.770477862
19310,2.499516564
19312,2.514306058
19313,2.50124096
19314,2.489535242
19315,2.50124096
19321,2.418740202
19322,2.204278272
19323,2.26999795
19325,2.172080086
19326,2.345030715
19328,2.26999795
19330,2.46421953
19331,2.037017154
19332,2.321322619
19334,2.123026447
19335,2.123026447
19336,2.514306058
19337,2.46421953
19339,2.50124096
19340,2.170658886
19341,2.249591013
19343,2.49812001
19345,2.418740202
19347,2.204278272
19348,2.512391069
19349,2.321322619
19351,2.489535242
19352,2.17826182
19354,2.123026447
19356,2.136084457
19358,2.345030715
19361,2.204278272
19362,2.50124096
19364,2.26999795
19367,2.69045693
19368,2.514306058
19372,2.345030715
19373,2.770477862
19374,2.50124096
19375,2.321322619
19376,2.50124096
19377,2.69045693
19380,2.770477862
19382,2.770477862
19383,2.546166936
19384,2.554176505
19387,2.499516564
19389,2.321322619
19390,2.49812001
19391,2.770477862
19393,2.489535242
19395,2.69045693
19396,2.249591013
19397,2.179511427
19398,2.26999795
19401,2.50124096
19403,2.49812001
19404,2.037017154
19405,2.655560303
19406,2.49812001
19407,2.282278223
19408,2.742280343
19409,2.402592602
19410,2.249591013
19412,2.497899021
19413,2.501019971
19414,2.035462544
19416,2.497899021
19417,2.033324273
19418,2.345030715
19419,2.345030715
19420,2.038734174
19421,2.032725124
19425,2.690247053
19427,2.762695173
19429,2.203499823
19431,2.497899021
19433,2.059857084
19434,2.22705635
19435,2.345030715
19436,2.352488219
19438,2.176288793
19441,2.120538541
19443,2.282278223
19444,2.15226544
19446,2.690247053
19447,2.690247053
19449,2.321322619
19450,2.769705153
19455,2.345030715
19457,2.345030715
19458,2.282278223
19459,2.321322619
19460,2.22997319
19461,2.321322619
19462,2.514306058
19463,2.171301637
19464,2.514306058
19466,1.995373108
19467,2.301001918
19469,2.321322619
19470,2.160865435
19471,2.418740202
19473,2.345030715
19474,2.118048474
19476,2.769705153
19477,2.514306058
19478,2.68940197
19479,2.345030715
19480,2.171301637
19481,2.68940197
19484,2.489314254
19485,2.21274524
19486,2.321322619
19488,2.177126698
19491,2.45052576
19492,2.345030715
19493,2.345030715
19495,2.68940197
19497,2.345030715
19498,2.203499823
19499,2.68940197
19500,2.056038608
19501,2.684944395
19503,2.259877511
19507,2.116464205
19510,2.500810094
19511,2.489314254
19512,2.192155771
19513,2.172214457
19514,2.301001918
19515,2.234084047
19516,2.46421953
19517,2.192155771
19518,2.113810939
19519,2.345030715
19520,1.993788839
19521,2.02719423
19522,2.306946518
19523,2.282278223
19524,2.352488219
19525,2.502588745
19526,2.514306058
19529,2.45052576
19532,2.489314254
19535,2.68940197
19536,2.655101778
19537,2.345030715
19538,2.02719423
19539,2.117095285
19540,2.742280343
19541,2.402592602
19543,2.489314254
19548,2.486278647
19549,2.449970696
19550,2.135306008
19551,2.449970696
19552,2.271647453
19555,2.02719423
19557,2.40351534
19558,2.697301052
19559,2.117095285
19561,2.489314254
19562,2.345030715
19563,2.345030715
19565,2.489314254
19566,2.203499823
19567,2.345030715
19569,2.172845537
19571,2.114442019
19572,2.448155804
19574,2.02719423
19575,2.114442019
19578,2.345030715
19582,2.448155804
19584,2.502588745
19586,2.402037539
19587,2.418185139
19589,2.269219501
19592,2.345030715
19593,2.497899021
19595,2.351933156
19597,2.116591582
19598,2.742544116
19599,2.762186236
19602,2.40351534
19603,2.315332322
19604,2.282278223
19605,2.684944395
19606,2.169880437
19608,2.489314254
19610,2.025162537
19612,2.688257241
19613,2.769968925
19614,2.203499823
19615,2.514306058
19616,2.500810094
19617,2.769968925
19618,2.769968925
19620,2.769968925
19621,2.769968925
19622,2.769968925
19624,2.697301052
19625,2.026584535
19627,2.345030715
19629,2.769968925
19630,2.769968925
19633,2.144869659
19634,2.697301052
19636,2.762186236
19638,2.762186236
19639,2.489314254
19641,2.418185139
19644,2.345030715
19648,2.418185139
19649,2.345030715
19650,2.345030715
19651,2.345030715
19652,2.688257241
19653,2.40351534
19655,2.502588745
19656,2.46421953
19657,2.231354641
19658,2.351933156
19659,2.205036449
19660,2.321322619
19661,2.500810094
19662,2.235620672
19663,2.46421953
19665,2.448155804
19666,2.654251757
19667,2.654251757
19669,2.688257241
19670,2.688257241
19672,2.345030715
19675,2.769968925
19677,2.769968925
19680,2.249591013
19681,2.489314254
19684,2.500810094
19686,2.489314254
19688,2.769968925
19690,2.742544116
19691,2.173295462
19692,2.500810094
19693,2.205036449
19695,2.026756942
19696,2.345030715
19697,2.688257241
19700,2.536740113
19702,2.769968925
19703,2.205036449
19705,2.497899021
19706,2.181263746
19708,2.249591013
19709,2.034725227
19710,2.514306058
19711,2.37761289
19713,2.46421953
19714,2.688257241
19715,2.769968925
19717,2.342224337
19719,2.345030715
19721,2.282278223
19723,2.345030715
19724,2.769968925
19725,2.688257241
19726,2.769968925
19728,2.488997224
19731,2.697301052
19732,2.532693305
19733,2.688257241
19734,2.185100841
19735,2.654251757
19736,2.488997224
19737,2.688257241
19738,2.688257241
19740,2.769377472
19742,2.654251757
19744,2.418185139
19746,2.497581991
19747,2.183618792
19748,2.688257241
19749,2.688257241
19750,2.249591013
19751,2.321322619
19753,2.488997224
19754,2.500493065
19756,2.418185139
19757,2.40351534
19759,2.205036449
19762,2.205036449
19763,2.205036449
19764,2.769236882
19765,2.249591013
19767,2.345030715
19768,2.345030715
19769,2.697301052
19773,2.345030715
19774,2.688001849
19775,2.321322619
19777,2.249591013
19778,2.172838263
19780,2.067539993
19784,2.447838774
19785,2.768908135
19786,2.688001849
19788,2.500493065
19789,2.513516509
19790,2.351933156
19792,2.249591013
19794,2.345030715
19796,2.759353594
19797,2.759353594
19798,2.497581991
19799,2.418185139
19800,2.768114061
19802,2.759353594
19803,2.545834255
19804,2.688192672
19805,2.345030715
19808,2.545834255
19814,2.345030715
19818,2.136842634
19819,2.249591013
19820,2.768114061
19826,2.037080272
19827,2.697301052
19828,2.447838774
19829,2.037080272
19830,2.321322619
19832,2.497581991
19833,2.688001849
19834,2.497581991
19836,2.488997224
19837,2.513516509
19838,2.688301679
19839,2.345030715
19840,2.345030715
19841,2.447838774
19842,2.447838774
19843,2.036229902
19844,2.739711473
19845,2.688301679
19847,2.688301679
19849,2.488997224
19852,2.15690623
19853,2.688301679
19854,2.500493065
19856,2.513516509
19857,2.270756127
19858,2.513516509
19859,2.451409131
19860,2.197076243
19861,2.502588745
19865,2.688301679
19867,2.345030715
19869,2.688301679
19870,2.244268689
19871,2.688301679
19873,2.654296195
19874,2.654296195
19877,2.172838263
19878,2.172838263
19881,2.249591013
19883,2.500493065
19884,2.15690623
19885,2.136842634
19886,2.488997224
19888,2.688301679
19889,2.767433047
19890,2.418185139
19891,2.488997224
19893,2.345030715
19894,2.497581991
19895,2.345030715
19896,2.270756127
19897,2.270756127
19899,2.697301052
19900,2.502588745
19903,2.418185139
19904,2.481177864
19905,2.697301052
19907,2.766415454
19912,2.249591013
19913,2.496739351
19914,2.249591013
19918,2.534880279
19919,2.284782625
19920,2.270756127
19921,2.270756127
19922,2.345030715
19924,2.767327637
19925,2.4954656
19927,2.345030715
19931,2.249591013
19932,2.75856717
19935,2.153802065
19936,2.636005876
19937,2.282278223
19938,2.345030715
19939,2.636005876
19940,2.037005511
19942,2.502588745
19945,2.488154583
19946,2.653428374
19949,2.513516509
19950,2.161516929
19951,2.697301052
19952,2.697301052
19953,2.284782625
19957,2.321322619
19958,2.100958486
19959,2.697301052
19960,2.37761289
19961,2.37761289
19962,2.499650424
19964,2.767327637
19965,2.345030715
19966,2.687433858
19968,2.687433858
19969,2.496739351
19971,2.634472315
19973,2.270756127
19974,2.177911452
19975,2.451409131
19976,2.652716519
19977,2.282278223
19978,2.652716519
19980,2.127901866
19981,2.767327637
19983,2.463429982
19984,2.488154583
19985,2.687071342
19986,2.767327637
19987,2.687071342
19989,2.687071342
19990,2.315332322
19992,2.687071342
19994,2.235620672
19995,2.687071342
19997,2.499650424
20000,2.687071342
20002,2.345030715
20003,2.488154583
20004,2.321322619
20005,2.488154583
20006,2.488154583
20007,2.270756127
20008,2.687071342
20009,2.270756127
20010,2.451409131
20011,2.351933156
20012,2.136842634
20013,2.161822039
20014,2.249591013
20016,2.282278223
20017,2.496739351
20018,2.171417063
20019,2.513516509
20021,2.496739351
20023,2.697301052
20024,2.686793329
20025,2.652438506
20026,2.652438506
20027,2.321322619
20029,2.136842634
20033,2.686793329
20034,2.345030715
20035,2.496739351
20037,2.75856717
20038,2.451409131
20040,2.345030715
20041,2.179012446
20042,2.345030715
20043,2.418185139
20045,2.418185139
20046,2.418185139
20047,2.418185139
20048,2.499650424
20049,2.697301052
20050,2.345030715
20052,2.767327637
20054,2.418185139
20055,2.418185139
20056,2.767327637
20059,2.686793329
20060,2.499650424
20061,2.686793329
20062,2.767327637
20063,2.028524483
20064,2.456170108
20065,2.686793329
20067,2.171417063
20069,2.75856717
20071,2.488154583
20072,2.499650424
20073,2.177772099
20074,2.488154583
20075,2.418185139
20077,2.418185139
20079,2.488154583
20080,2.194512984
20081,2.767327637
20082,2.202380354
20083,2.446996134
20086,2.686793329
20087,2.686793329
20088,2.474812016
20089,2.652438506
20091,2.686793329
20092,2.686793329
20094,2.767788249
20095,2.321322619
20096,2.686345118
20099,2.136842634
20100,2.502588745
20102,2.767788249
20103,2.254961061
20104,2.499650424
20105,2.496739351
20106,2.172494225
20108,2.270412089
20109,2.270412089
20110,2.513516509
20111,2.499650424
20112,2.451409131
20113,2.688192672
20114,2.345030715
20115,2.481177864
20120,2.488154583
20121,2.686345118
20123,2.345030715
20125,2.697301052
20126,2.488154583
20127,2.02958001
20129,2.342224337
20131,2.686345118
20133,2.759027782
20134,2.345030715
20135,2.686345118
20136,2.345030715
20137,2.767788249
20138,2.488154583
20140,2.345030715
20141,2.178319285
20142,2.202380354
20143,2.204692411
20144,2.488154583
20145,2.686345118
20146,2.178319285
20147,2.172494225
20149,2.270412089
20151,2.249591013
20153,2.451409131
20154,2.342200696
20155,2.249591013
20156,2.321322619
20158,2.499650424
20159,2.345030715
20160,2.488154583
20162,2.759027782
20165,2.249591013
20166,2.135590722
20167,2.474812016
20168,2.249591013
20169,2.235276634
20170,2.759027782
20172,2.345030715
20173,2.204692411
20175,2.270412089
20176,2.249591013
20177,2.37761289
20178,2.249591013
20180,2.345030715
20181,2.488154583
20182,2.204692411
20183,2.40351534
20184,2.488154583
20185,2.767788249
20186,2.418185139
20188,2.513516509
20189,2.697301052
20192,2.345030715
20194,2.767788249
20195,2.488154583
20198,2.163595851
20199,2.249591013
20203,2.496739351
20204,2.767788249
20205,2.767788249
20207,2.686345118
20208,2.488154583
20209,2.202717408
20210,2.129209643
20213,2.496739351
20214,2.070368803
20215,2.204692411
20216,2.488154583
20217,2.282278223
20218,2.249591013
20220,2.488154583
20221,2.686345118
20223,2.204692411
20224,2.496739351
20225,2.686345118
20226,2.686345118
20229,2.321322619
20230,2.345030715
20231,2.499650424
20232,2.499650424
20233,2.345030715
20236,2.686345118
20238,2.321322619
20242,2.496739351
20244,2.488154583
20245,2.345030715
20246,2.767788249
20247,1.995950542
20248,2.249591013
20249,2.345030715
20250,2.499650424
20251,2.767788249
20254,2.204692411
20255,2.345030715
20256,2.345030715
20257,2.345030715
20258,2.502588745
20259,2.02829781
20260,2.511775697
20261,2.302194505
20262,2.418185139
20263,2.345030715
20265,2.451409131
20266,2.767788249
20267,2.767788249
20268,2.496739351
20270,2.267799133
20272,2.344026513
20273,2.488154583
20278,2.688192672
20279,2.739385662
20280,2.178319285
20281,2.739385662
20282,2.204692411
20283,2.456170108
20285,2.686345118
20287,2.767788249
20288,2.179163515
20289,2.686345118
20290,2.513516509
20292,2.49650017
20295,2.124603224
20298,2.124603224
20299,2.124603224
20300,2.487915402
20301,2.487915402
20304,2.282278223
20307,2.686345118
20309,2.768108502
20310,2.768108502
20313,2.402037539
20314,2.171417063
20315,2.502588745
20316,2.768108502
20317,2.481177864
20319,2.418185139
20320,2.487915402
20321,2.768108502
20323,2.487915402
20324,2.451409131
20325,2.179163515
20326,2.345030715
20327,2.651990296
20328,2.688192672
20329,2.249591013
20331,2.418185139
20332,2.249591013
20333,2.474812016
20334,2.282278223
20335,2.651990296
20337,2.282278223
20338,2.282278223
20339,2.02829781
20340,2.136842634
20341,2.684944395
20343,2.124810996
20344,2.124603224
20345,2.487915402
20346,2.282278223
20347,2.511148773
20349,2.37761289
20350,2.544205341
20351,2.499411243
20352,2.697301052
20354,2.513516509
20355,2.37761289
20357,2.513516509
20358,2.345030715
20362,2.418185139
20363,2.513516509
20364,2.487915402
20365,2.487915402
20366,2.651990296
20367,2.499411243
20370,2.499516564
20374,2.697301052
20376,2.345030715
20378,2.342224337
20380,2.499411243
20381,2.686345118
20383,2.487915402
20385,2.1781981
20386,2.025958608
20387,2.455930927
20389,2.513516509
20390,2.321322619
20391,2.499411243
20392,2.686345118
20393,2.1781981
20394,2.270412089
20395,2.487915402
20398,2.345030715
20399,2.389177384
20401,2.418185139
20403,2.686345118
20405,2.487915402
20406,2.686345118
20408,2.499411243
20409,2.513516509
20410,2.1781981
20412,2.1781981
20413,2.487915402
20414,2.1781981
20415,2.499411243
20417,2.760340628
20420,2.697301052
20421,2.513516509
20422,2.513516509
20423,2.536740113
20425,2.487915402
20426,2.513516509
20427,2.760340628
20428,2.270412089
20429,2.496125851
20430,2.345030715
20434,2.487541084
20436,2.446382634
20437,2.135590722
20438,2.249591013
20442,2.025958608
20443,2.345030715
20446,2.418185139
20450,2.025958608
20451,2.40351534
20452,2.259877511
20453,2.025958608
20454,2.487541084
20458,2.499036925
20460,2.025958608
20462,2.193557483
20464,2.496125851
20466,2.499036925
20468,2.499036925
20470,2.487541084
20471,2.345030715
20472,2.463429982
20473,2.770092979
20475,2.496125851
20476,2.229822827
20479,2.463429982
20480,2.199458112
20483,2.499036925
20485,2.121518163
20486,2.199458112
20487,2.345030715
20488,2.761332512
20490,2.496125851
20491,2.513516509
20492,2.770092979
20496,2.176690672
20497,2.345030715
20499,2.162058023
20500,2.22705635
20501,2.463429982
20502,2.136842634
20503,2.499036925
20505,2.161886358
20507,2.127049247
20510,2.176690672
20511,2.171391041
20512,2.176690672
20513,2.121518163
20514,2.121518163
20515,2.02445118
20516,2.153802065
20517,2.259877511
20520,2.22705635
20522,2.249591013
20523,2.282278223
20524,2.684944395
20526,2.121518163
20529,2.121518163
20531,2.22705635
20532,2.234952559
20533,2.267475057
20534,2.686345118
20536,2.513516509
20538,2.771283961
20539,2.204692411
20540,2.02445118
20541,2.686345118
20542,2.487541084
20544,2.121518163
20545,2.136842634
20546,2.249591013
20548,2.176690672
20550,2.686345118
20553,2.349445778
20558,2.178054584
20560,2.249591013
20561,2.02445118
20563,2.344766014
20564,2.20442771
20565,2.487541084
20567,2.283849811
20568,2.697301052
20569,2.686345118
20573,2.321057918
20575,2.420078915
20576,2.771283961
20578,2.686345118
20579,2.344766014
20581,2.103326938
20582,2.128580625
20583,2.176690672
20586,2.673605473
20587,2.487541084
20588,2.487541084
20590,2.178054584
20591,2.247695381
20592,1.990821985
20594,2.496125851
20595,2.771283961
20596,2.499036925
20597,2.420078915
20598,2.403931316
20600,2.176690672
20602,2.405409116
20605,2.762523494
20607,2.20044217
20608,2.463165281
20609,2.686345118
20612,2.545834255
20613,2.344766014
20614,2.122154129
20616,2.282278223
20617,2.405409116
20618,2.135590722
20619,2.686345118
20620,2.344766014
20621,2.487541084
20624,2.20442771
20625,2.344766014
20627,2.763821443
20628,2.344766014
20629,2.22705635
20631,2.344766014
20634,2.066938507
20636,2.487541084
20638,2.249591013
20641,2.511775697
20642,2.420078915
20643,2.686345118
20644,2.344766014
20645,2.686345118
20648,2.496125851
20649,2.686345118
20650,2.487541084
20651,2.122154129
20652,2.455556609
20654,2.772581909
20655,2.772581909
20657,2.177326637
20658,2.686345118
20659,2.344766014
20661,2.123307785
20662,2.344766014
20664,2.499036925
20665,2.651990296
20666,2.519564761
20667,2.487541084
20668,1.992934067
20669,2.344766014
20670,2.249591013
20671,2.344766014
20672,2.202115653
20674,2.353511397
20677,2.487541084
20679,2.202115653
20680,2.513251808
20681,2.321057918
20682,2.19284905
20683,2.496125851
20685,2.685816855
20687,2.344766014
20690,2.487541084
20693,2.490541905
20696,2.351529782
20697,2.487541084
20698,2.487541084
20699,2.487541084
20700,2.344766014
20701,2.344766014
20702,2.685816855
20703,2.685816855
20704,2.772581909
20705,2.487541084
20706,2.122871919
20707,2.487541084
20708,2.487541084
20709,2.487541084
20710,2.772581909
20713,2.685816855
20714,2.487541084
20715,2.487541084
20716,2.487541084
20717,2.513251808
20718,2.025177681
20719,2.513251808
20720,2.321057918
20726,2.234687858
20727,2.513251808
20728,2.20442771
20729,2.499036925
20730,2.126613382
20733,2.344766014
20734,2.344766014
20735,2.772581909
20736,2.772581909
20738,2.20442771
20740,2.321057918
20741,2.344766014
20743,2.763821443
20745,2.127907475
20747,2.127907475
